Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.12,0.16,1.3300071042706105,1.676206951017889e-08,74.95151536754962,0.004539008298982794,0.16,0.5,15.460678359933272,1.692383836393585e-05,73.81051932711128,0.10016807211257386
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,18.96,6.1063471542159,0.004287069873114557,90.09124846134436,1.2620227901723393,0.16,13.86,16.581333450996173,0.000291142572732217,104.97729404002152,1.6410024945959532
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.12,19.96,11.48280426895501,0.00327748889630064,134.31303628355178,2.319575000987258,0.16,19.740000000000002,23.25750240685128,0.004022551098870397,196.95299373315186,2.95673051277462
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.12,,17.2312469758929,0.04262496903059765,234.82018937827272,3.8822070935984256,0.14,,18.59141866730873,0.04530577260798868,338.75169936284425,4.3953767077752826
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,24.093475901559234,0.04030120554966077,337.36875748199134,5.076321742763866,0.18,,18.47574665016718,0.05668228417765797,527.9349848424534,6.446582145358722
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.16,19.92,26.795480352054398,0.019144021172187886,476.19956060254657,5.959319302353077,0.14,19.94,31.218508536568468,0.010425910347718115,776.6069072418843,7.0025534183174125
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,19.98,26.669988910412602,0.005245007829165815,617.4946855627074,7.282061405207949,0.12000000000000001,19.96,35.12541796359469,0.004735562999795606,1197.231529432391,10.065797160768916
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.12,0.2,0.0,5.385739831886838e-08,74.95515875651128,0.02413652006531969,0.22000000000000003,1.08,6.071499914400766,4.084833993278636e-08,51.04109086442508,0.11383273066015676
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.12,18.38,4.787915936342642,0.0027916346458627395,94.84486874341681,1.2368203632873398,0.24,2.04,8.796079448466392,0.005037144999942789,214.83830644664778,1.1527740114569358
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.12,19.3,10.45608373928137,0.005908961482427699,162.70750322032728,2.2626468988924415,0.22000000000000003,19.44,11.983227095981533,0.0019769334730438404,618.8601896305571,2.32281700515483
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.12,19.98,13.791012379984577,0.006546112180038477,273.18633403129274,3.2979848618093768,0.22000000000000003,19.900000000000002,14.836020383524563,0.015885864478072054,1472.73486118551,3.611066657679148
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,19.94,16.72573056080463,0.005582347967450774,415.7606408002383,4.323419335293489,0.21999999999999997,,22.92460713694937,0.03694922517704102,2471.193840921406,5.305374240926667
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,19.94,21.915767913060193,0.011485578606208746,636.4542752988123,5.789128828312122,0.18,19.900000000000002,23.24806678938117,0.01605325928287149,3454.123473257738,6.239973888715784
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.16,,31.742453397668275,0.02646406941233287,888.3971676721709,6.977548749584326,0.24000000000000002,,36.75380725906294,0.08694247843413816,4277.683538597311,8.03223677222725
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.5,24.895905722697652,1.7041923427996153e-14,86.34155111633056,0.008000875270531112,0.14,0.46,18.486648229753992,7.016609515630989e-13,90.24686790886841,0.015219786390007784
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.18,26.045979303407414,0.0061394267222038,91.42450417562962,1.6521757941401678,0.14,16.86,18.912230635766626,0.0034510876531503865,133.2576163418883,1.5533975218387575
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.7,28.553064053703757,0.012798820663042332,108.14760118613042,3.0132387290659017,0.14,19.92,17.795953764092747,0.003368382426995109,266.5669730161023,3.2899497219760145
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,22.631730760694037,0.03480044404020394,136.75351262313197,5.009896142669739,0.16,19.94,24.294102382799444,0.0019746586584585835,479.3419264783213,4.506759344232818
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,19.900000000000002,29.969547205575388,0.013106150485629575,185.75464417824043,6.3053878852194645,0.14,19.98,32.266677617048884,0.015641661284310215,844.6381878942573,6.522756741684478
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.94,57.68366967296201,0.009042091051241263,252.86485603332397,7.856818146925539,0.15999999999999998,,33.55635196220747,0.027930809248273847,1131.2744158219498,7.249551661459943
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,44.48496409823975,0.08830363997762031,318.5468176141504,9.958791310261622,0.12000000000000001,19.98,29.595355519662657,0.018030620942128484,1380.6044196711214,8.56532934512548
GA,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.5,23.943208952964344,3.533440207093008e-11,91.68120542237,0.02168288325392802,0.14,0.62,22.130749027278505,1.4756973421015118e-11,94.870718036404,0.016518434728568718
GA,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.1,23.88734357612792,0.0015503869422643368,96.22895578065986,1.5122193641662944,0.14,19.2,27.256078074814976,0.016673458404554142,137.8452873268153,1.6083413900867494
GA,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,,21.09808061184046,0.026378857143879886,114.7033875542867,2.8470897281864693,0.14,19.92,20.678341894041537,0.00012217023215166378,207.31145374625893,3.3576776199463327
GA,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,33.38369178718446,0.03711723754727042,160.92810196379838,4.250630243822906,0.14,,28.094159634060034,0.04174219356698994,378.08289216332486,4.845135594118634
GA,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,19.92,23.57721410931208,0.00852824086026599,196.93161357974327,5.498207354755027,0.12,19.92,28.482871258307696,0.007949766592717733,612.2829363448549,7.240463286715746
GA,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.12,,35.640701462661475,0.026464297023075622,284.49747342523557,7.726840258479456,0.14,,34.306386019483234,0.04580959154237252,731.9879127976028,6.786217068226879
GA,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08,,37.132680230119384,0.028702171259627263,338.9694420888985,9.270704397576587,0.14,,34.53793010830166,0.05031849784066478,1165.6716905503936,9.29214051631202
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.46,15.637354918089603,1.0148049067737475e-11,89.21262007994984,0.017089375962905915,0.14,0.52,21.01458039138244,1.812911709642151e-09,81.51319018702844,0.02756292605399258
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.740000000000002,16.990073420893648,0.00043602569699630056,95.04782966055704,1.2639490224986913,0.14,12.780000000000001,24.474343927343007,0.011387109719319555,106.0241422567701,1.6932591701624886
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.400000000000002,11.836538877671698,0.003132436527061744,125.82060192676182,2.5448424204223388,0.14,19.96,23.186078508004496,0.00404832865534277,176.89708635100956,3.283193321859534
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,20.351468165162487,0.05477775239651711,192.2371447881351,3.804830235924864,0.12000000000000001,19.98,25.441817225766332,0.013062535598180047,296.50392511804466,5.11193912042796
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,28.608875520155724,0.03627051804015102,262.82172978259473,4.981066320753587,0.12000000000000001,19.96,35.74043573348094,0.0009861902332198857,437.00652415585427,5.742503105468993
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.08000000000000002,19.92,26.349661255048822,0.0019907344676052263,374.90305466273975,6.220480745214131,0.18,,30.246441353382764,0.08297841553763818,630.0268732386385,8.217135473280749
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,,33.27683902900398,0.05016410213348116,521.5619357787876,8.13813567629803,0.12,,33.04227687607643,0.07978276837060061,869.8490289625818,9.3015192308808
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.12,0.18,0.7405208311711999,2.205569060720336e-11,76.13856266041851,0.008910118435751093,0.18,0.88,13.758086928189067,4.2998937743732313e-13,59.39385841574598,0.04988819303420765
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.12,7.76,4.747029186878845,0.005376800580307817,111.94767500599805,1.0655005736511585,0.18,16.740000000000002,11.428790965386344,0.009981282221367072,113.20234261583421,1.491849567778134
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.12,19.94,10.487681450716055,0.017463615106879105,210.72235277513724,2.099736249509513,0.15999999999999998,19.82,16.33321588517858,0.01634937129680958,269.0249213796485,3.035618980448351
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.12,19.94,12.59487081755546,0.010701364912816147,393.92893018430476,3.2216493847778827,0.2,19.96,21.281103040129807,0.016421836897347553,529.0857838409443,4.062660544239389
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12,,21.693715776999966,0.05377635223276922,654.9282860450593,4.051638449581094,0.13999999999999999,19.98,24.604225067671223,0.012893700265920849,852.2258963338625,5.667788815290928
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.16,,22.053343456044235,0.06765842141437267,964.0882556087859,5.370390350432643,0.12000000000000001,,26.441754194174692,0.054379756213427166,1330.1421058670974,7.547959687829355
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12,19.98,26.605453517896883,0.0012471654059773574,1378.3194748562285,6.964825909780626,0.2,19.98,27.677728217910193,0.019648115514759423,1833.1261424073762,9.062032893524998
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.30000000000000004,0.42,1.7414682611728227,1.193053409398459e-07,69.92336703087541,0.052267301967666116,0.28,1.54,22.36817500435178,3.090312450382271e-10,34.90046054561562,0.10844159482910871
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.28,1.42,5.332244048044266,0.004621426566841613,292.84433814741266,0.9555313882506252,0.3,10.84,24.421821683279028,0.011079971257517363,157.2186726430627,1.3393995755806845
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.30000000000000004,19.96,9.432203001585565,0.013164778675369582,987.1645518485799,1.9406661334388349,0.26,18.8,24.118148299948263,0.022555249528895926,531.6254746322162,2.5311361743790317
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.26,19.82,11.670062058406723,0.018038790855035403,1938.2195716043163,2.8707655977653497,0.26,19.82,25.452518322957758,0.006009408598320443,1125.078536767569,3.7116628174388793
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18,,19.69331793163825,0.027357404507026284,2875.079782256634,3.8174293121076754,0.30000000000000004,,33.23529444712124,0.04990598228542831,2009.3248761671152,5.366083006554631
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.22,19.98,23.142962783270836,0.010409718259989542,3910.0178175210185,4.78666906604996,0.27999999999999997,19.82,36.2609472816123,0.024559433844447143,2843.772092277842,6.862788137539627
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.3,,30.354862712801534,0.052539564806267536,4868.170837551262,6.640679235546799,0.27999999999999997,,38.68166226919611,0.06954655814081345,3761.4398782663766,8.100055862930324
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.48,22.306312233196365,3.1530333899354446e-14,83.85323751331224,0.007254451158241654,0.14,0.46,18.036302174345025,1.1397549570801857e-12,90.07081278835359,0.015428121604198498
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,17.66,21.120163641863893,0.0042881789927340375,88.8242985237108,1.61779701847877,0.14,12.24,19.54386988379069,0.00016379810250288784,136.78137607726316,1.3971979385287647
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.42,32.86900757743161,0.00656351610902528,106.27652866709747,2.9082833120381806,0.16,19.98,21.419999239696626,0.023209585460893523,271.4780612652511,3.1111871183068356
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.98,24.973093367589385,0.0028338340218299063,131.2953306363676,4.940590007502027,0.16,,16.54485401109697,0.03471328459288703,477.14098001894416,4.582197520097411
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,28.753132224907755,0.03309734590675911,168.82489533020097,6.519609583703761,0.14,19.96,24.774203317105965,0.010669160917081144,821.4384824062712,5.793668217882724
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,26.899719160012726,0.047826168912425415,218.87965582871016,7.684165592436225,0.16,19.900000000000002,42.50669151759788,0.0011597160197227563,1248.6062164263979,7.402979848550437
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.09999999999999999,,48.088795541170086,0.045955924667997305,278.454338583581,9.166485267292737,0.12,,30.592031878414833,0.04543726139047988,1534.3044466025278,9.121241184932892
GA,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.56,21.729379674049344,8.492478855148811e-07,91.88460394750571,0.07946280686275897,0.14,1.22,39.236656574954736,3.0285708385591192e-09,87.09724170064894,0.051202744799781215
GA,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,16.28,20.85245082716608,0.005748272599108761,97.72028896763028,1.3800249502964534,0.16,18.740000000000002,36.42855241484899,0.0035803314546850595,93.33449632832237,2.292942598568662
GA,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.96,16.972830172025592,0.014740008125652182,114.82396880206736,2.9159950268109034,0.16,19.96,39.37128632559882,0.014229392899388071,124.29901393461425,4.218602589497706
GA,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.98,20.33512334745178,0.021711245614479957,152.76811223101862,4.63534634320307,0.16,,42.88211751531564,0.04239689934564966,168.5691751224166,6.2903691250253555
GA,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.08,19.900000000000002,33.86267210189309,0.01829713164678537,210.70513004244643,5.802073845766443,0.16,,53.21895414957653,0.05757904858755747,245.5202830889973,8.51009018299647
GA,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.09999999999999999,19.92,35.930234065475574,0.01273418493748213,277.73418374543604,7.461601608031474,0.12000000000000001,,43.038525465467124,0.0751125016818161,387.38144969548085,13.480860819494723
GA,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.09999999999999999,,39.59789772984031,0.028784859669556462,316.33152019074913,7.978054611101337,0.12,19.98,53.13567995316147,0.01192444617599786,462.36041564374216,11.634591720734056
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.12,0.18,1.8212134872403123,2.398251208735047e-09,77.17581153938843,0.012309411960420213,0.14,0.48,18.15622197145733,1.7553393846236887e-06,82.47306641062771,0.04907893559211545
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,10.42,5.3627081187908745,0.00761668220833267,125.27642810321315,1.0953792430503795,0.14,6.84,17.240913012865004,0.006177979579516268,108.68978959995962,1.4769683971311616
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.12,19.68,7.964216743707254,0.009609913685425964,263.19527585455603,2.013267373709322,0.16,19.740000000000002,21.997051225250953,0.007131799587890231,210.2483771063685,3.0820230084187483
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.18,19.92,11.845113303729683,0.010632753558662389,525.2233613480889,2.9678092897707846,0.14,19.96,18.96596341734423,0.00264631694064954,368.77796535092654,4.858587412588876
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,19.94,18.668428271516806,0.016966363230639214,853.1173032457722,3.99999501661796,0.14,19.98,36.90718305080592,0.0009953825470878641,608.6259121594264,5.866092693239475
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.12,,22.99709567126935,0.0329756889445017,1252.6462727668222,5.030221765747474,0.14,,26.34852604396257,0.06518660184357766,827.3494409916065,7.499864370070961
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.14,,27.37926123706317,0.07891723518278798,1719.0991014975095,6.17001130942986,0.1,,37.48811973617532,0.05253675379414502,1193.7554491034223,9.485550188080435
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.18,1.34,37.77616237572951,5.551115123125783e-17,62.93882606710629,0.07429971522437584,0.28,1.58,21.77539023504132,0.0,31.73341624100721,0.10645157940368798
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.18,19.88,40.744392982851544,0.001955491143750321,65.19946401071684,2.4537625663070752,0.24,,24.419606233770224,0.02630928834174645,80.08844964252806,1.4484384649162854
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.18,19.78,45.02234732475141,0.01558246917751871,72.23868030474682,5.336990334110634,0.24,19.92,31.559489925341765,0.00844834871648914,217.1106449754459,3.0955334514887785
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.14,,44.77302108979029,0.049393727059041104,86.37021707251432,7.189101793758696,0.24,19.96,24.56277135304569,0.01564019052212484,440.134855751449,4.60451596600033
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18,,65.64851893136179,0.03262922035723559,109.57567926190893,10.84724458736246,0.26,19.94,45.35854212607937,0.015269389741644934,830.3812107362927,6.641266650462214
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.18,,53.366375155664194,0.03001081053138943,153.39283897078863,13.908347973065805,0.28,,46.126074697502354,0.041793078455883426,1244.1875259531992,8.895672499593093
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12000000000000001,19.96,80.09565191136609,0.01795141553547458,185.9734711395617,16.266645801197615,0.28,,36.19978655309979,0.05258425620614532,1617.0719413644629,9.001204293373128
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.16,0.74,13.30914390518753,4.361877525838054e-11,65.53338577417375,0.018528087824886182,0.24,1.6,11.092430308661164,6.737568170045449e-09,40.4667185617278,0.14329531838185663
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.16,19.22,17.8759182233369,0.003967989027193142,71.30631041571594,1.7141504365888718,0.22000000000000003,14.42,13.976430660126288,0.012503062749730787,74.99108101897944,1.4499987482984356
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.16,19.98,15.615522140959449,0.007285860725736892,70.41788208949616,3.7327527525373068,0.2,19.96,15.498087240144454,0.00827055817350486,182.61295571461548,3.0027835705403185
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.18,19.88,23.42486783516791,0.0007291113998500465,81.55910229134125,5.520620267035217,0.24000000000000002,19.86,20.199125040776085,0.0037458088304654913,357.7267235782286,4.393694234363611
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18000000000000002,19.98,39.71948944026235,0.016328916705078578,104.8955397604809,7.252937896930625,0.32,,22.36695991473952,0.03346499157115018,622.780809707388,6.184802712261883
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.18,,57.77544608844726,0.09486146339828544,128.55122533458925,8.910399498037476,0.3,19.94,28.34595489181876,0.0018804718961252798,926.6674226868142,6.666842016637946
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12,,41.90971999940602,0.13553782902745193,175.43888361907125,10.601908833037237,0.12,19.98,36.75436266362351,0.022528075592877672,1369.313740155283,9.616538721960959
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.5,24.407361793064037,2.0594637106796654e-14,85.52661431706296,0.007903429465360705,0.14,0.46,18.212582393761735,8.578693311278585e-13,89.88031567746201,0.015291050782108379
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,19.2,27.4981637263015,0.005791414153081764,89.89439444800233,1.4324326512987926,0.14,4.62,20.70399822258911,0.008770703540126545,136.71050893011375,1.4089493240980135
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.78,22.86757834166862,0.007935742513482225,111.75685119262299,3.138707536961614,0.16,19.94,26.60773542151175,0.004230229884840897,268.09381364071635,2.889944652498449
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.94,19.85160278417102,0.0021439131469850325,150.80936060300385,4.997646209925376,0.14,,27.878209479630506,0.03421688178477328,513.9961234772178,4.590988075937508
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.08000000000000002,,34.27060789247649,0.03572307917717882,192.68951526350713,6.2204042831950135,0.13999999999999999,,25.688249359550735,0.02902534586746358,772.9624517173012,6.269195783483065
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,39.09853326275102,0.04767012632497741,262.82483146285625,8.749957119780394,0.14,19.98,33.36501011858284,0.005269925738201731,1259.3267952691897,8.10573418042533
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,45.7536820921329,0.0818317742873706,356.53720053301527,9.870583250991775,0.16,,41.353180796783036,0.026575271271165546,1612.0749067868426,9.359572661146956
