Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
CMA-ES,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.44,19.96,11.496327524671395,0.009327424164684961,2555.8814261450643,2.2424038560698967,0.8600000000000001,19.62,27.57891208388844,0.007949105104734011,5162.991330031259,4.230712959095986
CMA-ES,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.5,19.900000000000002,17.510546923487084,0.010648475318297101,4108.0663919530825,3.389658473171979,0.78,19.76,29.866160784220824,0.016536752880758288,7206.046473445441,5.648447772035025
CMA-ES,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.4,19.98,16.64422254239809,0.013531759451626102,5016.521410990898,4.240393177722596,1.04,19.98,38.26637651801133,0.024346021242348526,7971.834691136954,9.066106901794363
CMA-ES,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.4,,30.04946377085464,0.02953409181139366,5920.220791370192,6.296973953094536,0.7,19.84,42.95649848030009,0.007322036392519937,8193.857165293775,8.69467600912909
CMA-ES,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.39999999999999997,,26.717949256001905,0.034765560381479044,6666.01618501937,7.233426307935168,1.26,,52.78327814600732,0.08169586507174553,8895.320730001009,12.624326381891247
GWO,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.48,21.085302645883285,5.8423821336361925e-12,83.73148009647859,0.007249138177768638,0.14,0.46,20.913501245621003,8.079321656140337e-10,93.2765185810025,0.017452149949152715
GWO,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.48,20.76195587551838,0.010031959147159208,84.75154430371165,1.6146281291405047,0.14,19.28,24.28328455863154,0.003519397125023249,133.70302024712396,1.5810264527228066
GWO,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.88,20.187182460410124,0.006717005144816768,99.92624988751015,3.322793925516005,0.14,19.48,23.52378401194632,0.012392692770738845,223.48711548883415,3.1858122361026955
GWO,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,24.245765066467182,0.022750257794931728,151.41731766849327,4.905505026593684,0.14,19.96,32.6739295830537,0.001111183192791354,431.2972025732659,5.154255364942243
GWO,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,27.29180113303251,0.07690432787824314,184.10202716378402,6.125826526427127,0.13999999999999999,,28.462050771080754,0.03146662366828151,596.9406687954819,6.200806608685575
GWO,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,35.55384857778106,0.07827007808553382,245.8063813166132,7.586355736401599,0.13999999999999999,19.92,31.39285304778096,0.010203231704921434,877.439472484148,8.13868522299013
GWO,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,40.72644226521259,0.06969668749616537,311.49242139835087,9.033684736664329,0.12,19.94,41.75420772028328,0.009575247484168048,1337.7123462474317,9.942577066692222
CMA-ES,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.42000000000000004,1.92,13.890443815732931,2.1353646628696765e-10,62.11475800407163,0.10788782036150156,0.24,1.62,9.867048449670648,3.752613297880458e-08,41.37415322355375,0.16406211130503162
CMA-ES,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.42000000000000004,2.06,15.505677570804227,0.009856176745962009,296.0624508867624,1.1428553281697267,0.24,14.08,10.317402224288564,0.0035914128347169783,81.6673157916201,1.5135728424998487
CMA-ES,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.44,19.66,19.60869278252877,0.00644528649885695,828.6784305801825,2.008278703419993,0.24,19.56,16.30416113775852,0.016249186503806134,204.52170282163019,2.990789178123547
CMA-ES,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.4,19.88,19.408576082597936,0.011995756163165006,1866.918179535078,3.108080889145492,0.26,,23.22954619555105,0.0707088526915321,420.3455124262124,4.880894643644871
CMA-ES,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.42000000000000004,,19.65386722253045,0.05459728521121571,2777.10605227282,4.389961640545386,0.18,,23.972917992456825,0.04832548022870198,675.6893556264503,6.71322115350878
CMA-ES,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.36000000000000004,19.900000000000002,27.2636023678771,0.005288320991875595,3459.0657578096084,5.86159021736805,0.2,19.98,29.15171227643947,0.01733849801100551,963.3281752534793,8.05463642256117
CMA-ES,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.5,,37.81708657673538,0.037556695772873516,4523.790956524339,7.748472031126548,0.24000000000000002,,33.984799302582864,0.045366979459002255,1353.566748723841,9.600113766904718
GWO,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.52,25.118857886281003,1.0269562977782698e-14,90.01107408259695,0.012924052633307932,0.14,0.44,20.905074334546907,3.622657729351886e-13,103.08821377425954,0.014451638991943943
GWO,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.62,22.43182371040158,0.01404688756152217,92.1897755018955,1.5622842993444415,0.14,19.68,21.188083775333975,0.012426931839235822,152.08097244488496,1.6233294517605847
GWO,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.88,23.595205596339998,0.01566934282068777,116.51388050873278,3.0638427950993794,0.14,19.66,27.23300662821905,0.0020239264047359207,289.04069458765395,2.897369296009085
GWO,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,30.518756199832424,0.04084228402300111,151.28470043311955,4.7204496868078945,0.12,19.94,23.32659112994359,0.02162292614350314,460.879950819343,5.028638400939459
GWO,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.09999999999999999,19.98,33.60547065513105,0.010929695945161466,186.14081735379295,6.619424783989878,0.12000000000000001,19.98,25.1188504956336,0.024869719163088777,726.3414918753302,5.9214224497443295
GWO,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,36.56577178686547,0.07731039122523498,219.35693766243858,7.218832905479757,0.12000000000000001,,29.132805910697858,0.05326781714115547,1041.4000779423336,7.915553633477099
GWO,time_domain_objective,conservative,fuzzy,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,47.13006431618139,0.09321736991354057,304.28538039153295,8.336099318815439,0.13999999999999999,,38.904890669084516,0.04685974927640579,1423.217289474457,9.542907009880636
CMA-ES,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.24000000000000002,1.7,24.053340346282873,5.5844218138645374e-14,81.0430961910526,0.11240210263529728,0.54,3.02,16.415951427142762,1.801891968966629e-12,53.73421967334083,0.3458026622734565
CMA-ES,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.24000000000000002,19.92,25.630093988066736,0.0008672828663508492,98.87843584230033,1.6506496887243263,0.54,3.16,16.17671429997405,0.005119522090981432,1037.2683986497248,1.259009184740479
CMA-ES,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.24,,23.35694815167374,112.97913297489787,10831.854137924705,14531.253507305208,0.56,19.52,15.693247031290507,0.002726831567542942,3200.6200428734696,2.400373136392339
CMA-ES,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.3,,19.179739831457656,113.22046727272762,10898.71080040555,14573.5803988049,0.54,,16.256525897175468,0.06037095664155778,4869.382484158996,3.864830686604344
CMA-ES,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.38,,35.00039970342762,109.3202583451056,10600.068346875063,13855.444621840224,0.66,19.88,24.80660690991106,0.021558476226607004,5861.068838635718,6.463672661306468
CMA-ES,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,,,0.0,119.5776531642353,11490.768694901004,15914.750377603446,0.8,,26.092265143558325,0.030092255078586816,6577.133124768123,6.860993649991696
CMA-ES,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,,,0.0,100.71238740874026,11499.236519503937,15693.009791313945,1.38,,32.4865377950273,0.09298268158919443,6917.891478600295,8.861536774208533
GWO,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.42,8.115567195769367,2.4369395390522186e-13,84.01201373498691,0.009178220341340613,0.14,0.48,19.640261468596044,2.4268365095281297e-12,88.44802507063321,0.02408064879645422
GWO,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,19.66,10.142194813215852,0.00457144586438335,98.99196042184428,1.2348043416508778,0.14,11.78,19.879097848112277,0.017242766175708968,123.87589405542687,1.4571431074549193
GWO,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.36,13.39106382307698,0.006930597352605483,143.43648992272833,2.2722294166495023,0.14,,18.22138726933557,0.027006965906093083,227.56150324965913,2.969111665002984
GWO,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,16.042426188041784,0.0527662480898729,202.70692581152434,3.730868180578867,0.12000000000000001,19.92,27.608125666723065,0.011154580027790684,418.73787232399684,5.066384600461163
GWO,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,21.46229304316248,0.08087345489537706,304.12514986292626,4.944888566782842,0.12,,23.88231289421659,0.07629405469637907,654.8172634373284,6.742834917087634
GWO,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.98,26.280346420371664,0.008278175732871318,482.1012139276875,6.6010767060722255,0.18,,32.15905473497572,0.027892372748057226,1122.4489353528334,9.156374344954402
GWO,time_domain_objective,conservative,fuzzy,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,35.27155795452517,0.09917677850263862,619.3086030675424,7.764047830715711,0.13999999999999999,19.98,43.98608272232344,0.011535862856317358,1323.299588292658,9.585562317410286
CMA-ES,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.44,2.74,27.20490635052241,1.6851561979169816e-08,64.40837452906901,0.2186763871334759,0.9800000000000001,4.76,26.567153069313086,2.5131393575850147e-05,60.971473640781426,1.4306164379827444
CMA-ES,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.44,11.3,30.807106393909216,0.0009043306610579394,335.8797940803657,1.3999182782755315,1.2600000000000002,15.9,24.132303689712202,0.000620048313019872,5792.735034978861,3.3470193934153363
CMA-ES,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.46,19.94,29.44436520549433,0.009141370269524274,994.6713449706918,2.358325771595686,1.22,19.88,30.17518444385585,0.0007245364156933665,7529.682239680217,7.356770176725409
CMA-ES,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.46,19.84,33.458385121414054,0.005773984909236252,1908.51328225715,3.670902682018859,1.02,,34.97990319713512,0.0748322712848622,8906.173083587839,7.7366708947070695
CMA-ES,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.46,19.96,34.300570595365365,0.017638278982779476,2824.956280972879,4.913350292209947,1.0799999999999998,,49.22602539440179,0.046912370477979026,9367.978965047056,13.856961832397628
CMA-ES,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.52,,40.47586244407497,0.06667175969067446,4215.041511896531,5.949364704863045,1.54,,46.53850501040976,0.028975386805343506,9466.819227873171,17.39227615164527
CMA-ES,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.58,,37.51489945718261,0.12261088276469784,4746.024900496204,9.003064526281168,1.02,,74.34853036668297,0.08751737082320704,9760.545311694992,18.660613076624273
GWO,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.44,12.162784312053992,8.210099267103033e-14,87.63283984615663,0.010382969532516226,0.14,0.44,20.611521559245315,9.637846076770984e-13,100.03968216687987,0.015879249823100273
GWO,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,18.66,15.147978122648857,0.004441276336538458,102.49799417401314,1.2553193303348156,0.14,5.54,22.46085406593761,0.007093835759376055,147.22030243652878,1.5021124985592798
GWO,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.96,15.319816044347759,0.016664839202140236,150.87745639762284,2.536081945714902,0.14,18.72,16.888935699979047,0.021981706578257598,244.87071557500778,2.927421327528116
GWO,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.88,17.73757490445612,0.019599738313755943,202.41931096180943,3.741187780486296,0.14,19.98,24.177649600641026,0.02186177954458801,423.51376643996787,4.5673120372637115
GWO,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,19.94,20.70002076138052,0.009542601248868077,307.03407464764825,5.031779703151418,0.12,,23.09316864935725,0.0319003026997981,604.6167634841605,5.761149864983383
GWO,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,31.359041122627833,0.02715497978429454,463.13378081129537,6.762386727238598,0.12000000000000001,19.94,33.523619038836436,0.0167406406566456,1093.398986936951,8.76268998920959
GWO,time_domain_objective,conservative,fuzzy,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12,,36.03224470729194,0.06359518796503133,592.6117456166884,7.499720118254888,0.13999999999999999,,34.14327212544351,0.043666024825815275,1441.0858544465389,10.092983500771636
CMA-ES,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.34,1.68,10.419774318842537,0.0,69.75808446894983,0.07840293254753201,0.4,2.22,14.316580746214525,6.661338147750939e-16,31.960505271895332,0.17650049772339188
CMA-ES,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.34,7.0200000000000005,11.197845100429669,0.0067049010047321445,479.78022012487315,1.0152750612877446,0.4,2.56,15.416798261792582,0.007259788531057243,594.8096512790729,1.1244725924032184
CMA-ES,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.26,19.82,12.803366981070843,0.005447306238014871,1596.1984017846332,1.926456323423532,0.42,18.22,15.231262316184429,0.00961672967443683,1754.6179199374933,2.105422870014348
CMA-ES,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.32,19.84,22.91705752173596,0.008619881247673655,2951.3907677765565,3.1848924046624676,0.46,19.98,20.210905406644798,0.018630620718984248,3558.8003599192775,3.4422209519088693
CMA-ES,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.34,19.94,23.672144258131283,0.01856256192889194,4449.097084261163,4.358065974673016,0.4,19.88,22.508266521604224,0.017249143644633924,4928.678613254638,5.309239821513654
CMA-ES,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.44,19.98,22.0064427850102,0.0057615812746797945,5099.079656463611,5.384364363292999,0.38,,28.650041836215173,0.06388717962278645,5873.891284712582,6.278038606061739
CMA-ES,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.32,,32.779892446272484,0.05230940251594973,5935.504392655353,7.80228792695046,0.46,,28.854248108476877,0.19628241252492057,6375.299624755461,9.193607365216511
GWO,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.44,14.085164002636835,2.1715962361668062e-13,91.68690860864835,0.011681564776204585,0.14,0.44,22.02842345758317,7.271960811294775e-14,105.31250338101125,0.014420334140785149
GWO,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,6.1000000000000005,15.372142682072148,0.01217276880876278,106.43083282508309,1.1341120836850143,0.14,19.86,20.860924164554522,0.004478655850649327,147.09870731766807,1.596551700128444
GWO,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.98,18.12196646138333,0.01475353965269649,147.7490241081652,2.4070196575306286,0.14,19.66,16.568820947088568,0.00858839848594739,222.85078127213907,2.7603067378092905
GWO,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.96,19.9493777349184,0.005786158534189623,224.74871991395477,3.6715041206009085,0.12000000000000001,19.96,24.282791930398886,0.019895064430800247,450.9140608315842,4.397434511891881
GWO,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,19.98,20.606567840992156,0.013198906585455916,342.36028923269157,5.183144076738459,0.14,,31.78615159951919,0.06933946148442849,773.9364208187417,6.327314186624756
GWO,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.060000000000000005,19.94,23.883919207453644,0.011554952150790776,440.9954001596243,6.157001987315948,0.12,19.98,28.09340540930802,0.01829709794902623,1012.7888346524741,7.434646887516261
GWO,time_domain_objective,conservative,fuzzy,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.13999999999999999,,31.961205845836695,0.06676560321848729,608.5406476268425,7.701455073266602,0.12,,38.10687058133586,0.09468406711026378,1464.71038170024,9.076966423285795
CMA-ES,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.26,1.3800000000000001,7.151105102342684,1.9707663279078247e-10,70.83416032923691,0.08084866293304678,0.16,0.64,24.83095562274521,1.785471770432423e-11,68.66209184760676,0.04264963691129734
CMA-ES,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.26,1.74,8.400872836552548,0.021155919738435558,394.3975196143934,0.9913617086457318,0.16,14.88,26.713161087590088,0.014821494483612696,84.38179241531583,1.796270054725859
CMA-ES,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.28,19.68,14.63275895448393,0.0008250501097777363,1400.875726429133,1.9253911376048385,0.16,19.84,24.127382309235536,0.006015301538191631,124.01669740275702,3.5303954000993962
CMA-ES,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.28,19.84,15.359405727978148,0.0033055686634256842,2548.6067451225003,2.77724560288794,0.14,19.82,23.816788438728096,0.017387493904836404,186.02352127202496,5.11930847129053
CMA-ES,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.22,19.98,20.85354810153971,0.015510568717875983,3707.0554291447706,3.933832299265461,0.18,19.96,38.21635869461435,0.023951734776724576,330.38567830101283,7.139218694412456
CMA-ES,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.26,19.98,24.772941283921508,0.005714951992941364,4855.4348706368055,5.149802017937767,0.14,,40.32962440283471,0.05688056111291373,393.4632832315864,8.310290260820251
CMA-ES,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.3,19.96,37.80565024585501,0.00480846231614479,5421.915252987775,6.918536439229931,0.12,,45.443962513536384,0.05680304381895246,632.5798163896676,10.808901839542159
GWO,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.34,27.51192221348685,6.589173651150304e-14,87.85245566217998,0.019123542966824426,0.14,0.46,17.530282196009747,1.5631940186722204e-12,89.29812438387295,0.015542705635732944
GWO,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.2,29.577087335153646,0.00788419159663345,91.63199130146292,1.5750870921849145,0.14,13.96,21.439015536010274,0.008073221728096325,133.75634183741124,1.5637454762580283
GWO,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.98,30.718355424109568,0.018787045263816415,111.93198170632235,3.223544136430602,0.14,18.78,17.911233835657338,0.013736844517359459,254.02911275432677,2.9041786411416184
GWO,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,23.78289313499334,0.022207802941881793,140.0959549563709,4.463012537123532,0.14,,20.43665650109387,0.055130938475465574,523.3171100879846,4.5479835358549625
GWO,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,37.1908189840305,0.03520287150143764,181.8166500230945,5.673906951024463,0.14,19.98,22.492015203543087,0.022430745736936042,834.6397971454078,5.986343602753024
GWO,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,30.73829482322167,0.11828778391243838,259.1323920722749,7.683891488458295,0.13999999999999999,,26.781864427308143,0.06808607689767243,1319.9997378992705,8.020243956294477
GWO,time_domain_objective,conservative,model_based,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,,60.91105845634767,0.039310814367967184,330.07638568800877,8.777670237000102,0.09999999999999999,,37.38975020426773,0.07951116495699018,1789.7092539339337,9.627161732444405
CMA-ES,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.16,0.64,5.410776485806141,2.3055657383252992e-10,72.74664924506394,0.043260681905848364,0.36,1.9000000000000001,23.246760237378105,1.7155166176507919e-12,28.29207768059435,0.179087099040038
CMA-ES,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.16,8.96,8.846196912285999,0.012443899250917934,129.16443880477829,1.0213846288868407,0.36,1.92,24.42565887183204,0.014022740120946064,298.1834736815783,1.2241916059752702
CMA-ES,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.13999999999999999,19.64,9.399716932046358,0.001729451803773041,289.2654028554822,2.14176673371925,0.38,19.94,28.64111623196277,0.021351384147042407,1168.8414341756045,2.588615960728702
CMA-ES,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16,19.78,14.60249085388352,0.01127164486396165,579.5337842950821,3.119412433915602,0.34,19.740000000000002,35.93118637049392,0.0015686797532770136,2241.973486582083,3.318567689696976
CMA-ES,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12000000000000001,19.96,22.884456912756193,0.018176558825362288,989.2954500904981,4.1266392218843,0.38,19.88,27.175135768429776,0.015858855951634276,3687.4595161929774,5.0191855421900815
CMA-ES,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.16,,21.646605879266023,0.07118227963967216,1468.153234085543,5.10950686647728,0.33999999999999997,19.94,30.25114249870645,0.021086852373176757,4738.533342511392,5.824709743753078
CMA-ES,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.22,,35.365269928379604,0.07028836863233895,1959.5622805151925,5.969003507968246,0.52,,34.87201657915589,0.07338031383692378,5519.696616270665,7.573092378557158
GWO,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.28,12.924656986354629,4.577394019378289e-12,85.28089139719044,0.01884423627442266,0.14,0.46,18.87944809300471,1.0798029137504273e-12,90.97790314129934,0.015561611270101857
GWO,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.96,10.584912207014119,0.0032949661347709824,105.02107270064872,1.1897054291635962,0.14,17.52,19.50698178755291,0.0006536395676099982,129.97833759185505,1.5484056777100772
GWO,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.8,18.07346317569162,0.014865899190744714,155.39449431335248,2.318542194265077,0.16,19.6,19.823196319656354,0.02521732345054367,267.9910774929899,2.986308640802363
GWO,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,16.79213521130858,0.05264659896488938,248.97203928131728,3.9217696896583996,0.12,19.900000000000002,23.87117944898015,0.0007336923140746077,480.02179149529275,4.804921848041658
GWO,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12000000000000001,,19.135772403337114,0.03387590426389253,350.2912563474794,4.873483345304598,0.13999999999999999,19.96,26.653339246208464,0.011651563157578426,735.2699475959671,5.6339430383760565
GWO,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.96,26.461444111445847,0.005928776244509104,496.56131926173333,6.133941578664434,0.14,,31.026220129157572,0.03445665157666611,1175.5526898564694,7.772171592127091
GWO,time_domain_objective,conservative,model_based,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08000000000000002,19.98,35.71067850511881,0.015364843743836842,692.8309811395679,7.2856886194997745,0.09999999999999999,,43.15003376880446,0.13745611121792456,1592.1471152240263,8.945620595118855
